sentiment,lemma_str
sadness,layin n bed headache ughhhh ... waitin call ...
sadness,funeral ceremony ... gloomy friday ...
neutral,dannycastillo want trade someone houston ticket one
worry,re-pinging ghostridah14 go prom bf like friend
sadness,sleep think old friend want marry damn amp want 2 scandalous
worry,hmmm http //www.djhero.com/
sadness,charviray charlene love miss
sadness,kelcouch sorry least friday
neutral,fall asleep
worry,choked retainer
sadness,ugh beat stupid song get next rude
sadness,brodyjenner watch hill london realise tourture week week late watch itonlinelol
surprise,get news
sadness,storm electricity go
love,annarosekerr agree
sadness,sleepy even late fail
worry,perezhilton lady gaga tweet impressed video leaking know
sadness,convince always want signal give ... damn think lose another friend
worry,raaaaaaek oh bad hope get good sleep issue lately
neutral,topic map talk balisage markup conference 2009 program online http //tr.i am/ml6z via bobdc topicmaps
worry,ate something know ... keep tell thing food
sadness,tired think definitely go get ear infection go bed quot early quot
worry,way home n 2 deal w underage girl drink gin da bus talk bout keggers ...... damn feel old
sadness,isaacmascote sorry people rude isaac get manner know good lewd
worry,damm server still need hit 80 koxpers pass
sadness,fudge .... b 'd whole paper .... tire .... ugh hate school ..... time sleep
worry,hate cancer hate hate hate
neutral,cynthia_123 sleep
neutral,miss bl bus
neutral,feel strong contraction want go http //plurk.com/p/wxidk
neutral,socal stoke maybe .. tomorrow
neutral,screw davidbrussee 3 week ...
sadness,ether_radio yeah feel funny slept enough wake mum singing impress
worry,need skott right
neutral,work afternoon
neutral,gabbyisactive aw would unfollow would would cry
happiness,mmm much good day ... far still quite early last day uds
worry,pick blackberry middle street crush
worry,feel pack hit sfo around time year think miss something ...
worry,bed ... time ..... hope go school tomorrow though feel well right
worry,onscrn ahh ... well hop could learn stuff way ... work separate thing also
sadness,problem photo twitter amf ... see face
neutral,jakeboyd oh noooo blow tire reaaaally go send batman smoke
neutral,wnna take bath
neutral,chocolate milk much well straw lack say straw
worry,tire
neutral,mennard time different wrap day day stuff tweet talk soon must sleep ... 6hrs
neutral,benballer way damn suck b ok
worry,suck able take day work money take trip sad
neutral,ramtops recession hotel restructuring account do add bit pressure short term cope
